tweet,label
 زي ما يقولوا عندنا شروط النسيب الكاره,LY
  الشيخ سعد بياخذ سلفي,LB
 هى بلدها ايه الهانم ال مش عاجبها المصريين,EG
موهبتي نطلع بفلوس نروح بدونهن,LY
 مافيش ادني اتهام ده توضيح بسيط مش اكتر بقولك انسي الموضوع شكرا لك,EG
  يا عمك ناس ابل لما يعملو حاجة بيكونو واثقين تماما من حوجة الناس ليها مثال بسيط جدا لحدي اللحظة منتجاتهم ما بتدعم ,SD
 ايش يصيرك لك لو وصلت ال ,SD
 اخواتك ازاي بقي ده واضح انك بتعذبيهم ,EG
 اللهم آمينتسلم ياعز وماتحرم من ذوقك ويفرح قلبك,EG
 كل واحد يتكلم عن عيونه وانتى عارفه انه عيونك يهبلو خلاص بلاش غرور جورى ,LY
انا مش بعرف اتعامل مع تويتر  الاصدقاء المتابعين لتويتر همتكم قبل ما يقفلوا علينا النور والراجل بتاع السكينة يرجع تانى ,EG
 مساء الفل بصوت ينا,EG
 طبعا بلدك  ويارب نكون عند حسن ظن حضرتك كدا دايما يا جميلة ,EG
هوا انا لو قولت مساء الخير هلاقي المساءات الحلوة ال بقرأها دى نازله عليه برضك  ,EG
ي اخوانا دي سخانة م طبيعية وكمان يقطعو فيها الكهرباء,SD
الست خمسة مواه بتسب للشعب الدين مؤمنة ووطنية فحت,EG
 ينتخبو وبعدها يقعدو ايعيطو وايقولو ارحل تي دستور ليبيا قاعد ديرو انتخابات رائسيه طول,LY
 كل يوم بديت نحس ونشوف أن هالعبيطات هما النسبة الأكبر,LY
   اكيد شياط ريق ونكد و تكشيخ ـــههههـــ,LY
 انا بعلبكية بس بفهم كتير عا أهل الجنوب  أطيب ناس وأشجع بشر ,LB
هههههههههههه ما يقدر يتحمل ,LY
 يلا في داهيةربنا يكتر من جثثهم المحروقة,EG
هبذل مجهود كبير فشخ علشان اخلي السنه دي حلوه هحب نفسي جدا و مش هسيب فرصه لحاجه او لحد يضايقني كفايه اللحظات السيئه الكتير الي مريت بيها في حياتي دي,EG
 بتتعلم من الأيام مصيرك بكره تتعلم وتعرف كيف يكون الريد وليه الناس       بتتألم ,SD
ياترى مين الصبى ومين المعلم فيكم ,EG
اسالكنزهعليانرجيفعلا كنزة صادقة و شفافة اللي في قلبها يبان عليها,LY
 الناس بتكبر مواضيع  من لا شئ,EG
  كنا مستنيين فيلم بانتاج ضخم و رائع و يخرجه مخرج واعى واهه حصل,EG
 هوا اللي مفروض يهرب مش انى,LY
 هاتلي تويتة واحدة فيها تعصب ودعوة للعنف وانا هقفل حسابي نهائي ,EG
 ولايهمك يابوب نعمل ستين ألف حساب في حب مصر وندوس علي الخوانه,EG
 نص بالدحي ملفوف في شكارة مكرونة,LY
   و اشكالك ما خلى احد فحاله الله يشافي,MA
ايلاحيدودوزيمشفت الهاشتاق مفهمت والووو شرحوولي اش واقع ,MA
 للأسف حتى لو بيمثل نفسه محدش هيصدق ده,EG
هالوطن ما ننسوه مهما صار  ,LY
اللى كان بيسأل على محامى بير السلك هو فين من جينفر لوبيز  ,EG
  النصر ما يحتاج اجانب النصر محتاج سعوديين,SD
  اصلا دي مرتوو ال يحموها اكتر من شعبهم ال ,SD
المصري مصري هاجر هولاندا سافر امريكا او راح استراليا برضه مصري,EG
 ياختي على النظرة  شووو كييووت خوفني واقشعر بدني,LB
يقبرني المبسوط صوتكهزالدني,LB
 خلينا نخلص بس وحنلتفت لكل الخونة,SD
والله قد ما حاولت نفهم علاقة شورى درنة بحادثة المنيا ما فهمت بعد ما لزو داعش وطلعوهم قعدو محاصرين في درنة لا ,LY
هو بجد بنات بنات مش بتشقط ولاد لحد دلوقت  ,EG
 حناطة هذي من ربي ولا اجتهاد,LY
  نزيدك هي مثلت مع المغنى فيصل عزيزي في مسلسل دسك حياتي واعر,MA
 كان تحضري في التلفزيون والله زرو زرت كلب في زقاق خلو ,SD
  ابعتلي يا بشير بس عاوزاه كلو بالحلال يابني,LB
وقالوا عنيدة وقويةما بيأثرش شيء فيهامحدش في الحياة يقدريمشي كلمتو عليهاهتحلم ليه وتتمنىمافيش ولا حاجة ناقصاها,EG
 هههه خليكي محضر خير ,LB
 فزتي بيها والله ههههه,LY
يعني اول ما افتح الاقي دي اول حاجه في وشي  صباح الفل عليكم ,EG
  هههههههههههه وائل عرف هايل,EG
 امين ياااارب دني اخر زمن,LB
 واقسم بالله نمشي لمكان مايعرفه حت الجن الازرق ,LY
  انت كنت معاه  لايبقى نستناه,EG
 باهي هذي زلابيتك وين مخاريقك ,LY
يفط إيه اللي عايز تعلقها  يبقى الناس عرايا و القماش فوق راسهم و مش طايلينه  انت إيه يا أخي مش حاسس باللي بيحصل في البلد  مستهون به  وجايلي عايزني اشتغل سمسار إنتخابات  أحمد راتب  طيور الظلام   ,EG
 في الوقت هضا توقعي كل شئ ,LY
 الف سلامة عليك وحمد لله علي سلامة حضرتك ويااريت تخلي بالك علي صحتك كويس وكل سنة وانت طيب يا راجل يا طيب  ائتلافنساءمصر,EG
  صراحة الفانز ديالو باين من مدة كل مرة نسمع كاين انسحاب كنشوف على الاقل اللي انا متابعاهم تنلقاهم مزال مكملين,MA
دا واحد قال ابيع نفسه عاوزين منه ايه السيسيخاين,EG
 قولي ليها تجيب لك شاي مو حسن راه واعر هه,MA
  انشالله قريبا يارب خبريها عم ندعي كل القضايا تتحول للمحكمه العسكريه ,LB
نهائي كأس العالم  هيتكرر في القبل النهائي وفرنسا و البرازيل هيكسبوا النهاردة و سجل يا نصر ,EG
يعني سيدنا موسى اللي هو كليم اللهطلب من ربنا أنو يخلي معاهو أخوه هارونعشان أفصح منه أفتكر القصة دي واضحة ما دايرة ليها ديكشنريعلي جمال تسقطتالت,SD
 انا باشيل بتييخ  آل مسترة وبالتو ,EG
 ليش عشان انقرضت واستراحت,SD
 مستوى شو  العمر الو حق,LB
 اسفين اننا خلعناه الراجل كان عملنا قيمة برة عن دلوقتي بكتير بصراحة,EG
باهي مليح ان شاء خير لكن علاش اهل الشرق اللي في طرابلس ماروحوش اللي بنغازي طلما اموركم تمام ,LY
 ولكن وتاها شوف شحال جات مبوصة,MA
حوسي ف الظلاموذوقي امرار تغيير النظامايامك سود  حوسي في نكدايامك سود نظامك  انهد           علي اللي فات دمعك  مايسد,LY
واحد شغال مع المخابرات الحربية وواحد طالع يقول ان عليه شبهات بقاله  سنين وسايبينه باشا ركز انت بتقول ايه  ,EG
انا شكلي هرجع للحشيش النهاردة بسبب الفريق ده ,EG
أنا أكتر حاجة بحبها هي النوم لإنه بيبعدك عن كل حاجة وبينقلك لعالم تاني بتاعك وأكتر حاجة بكرهها النوم لإنه بيسرق وقتي وبيضيع سنين من عمري الواحد كان ممكن يستفاد فيهم أكتر من النوم,EG
جت تحت السوستة جروب على الفيس جروب  مش عادى كله بيحب بعض ,EG
الناس بعدما حطو صورهم وهما مصيفين فالبحر دبا تيحطو صورهم من عرسهم وحنا الاصنام كالعاده نكتفي بالمشاهده,MA
اكثر بوستات فيس شفتهم عالشهر عندي فيزا التجارة والوحدة فاضية بيش تخدم من يشريشعب يبي يستغنى كله ويزمطو فيهم في الربا زي السلام عليكم,LY
أنا بسمع الكلام ده من وأنا في إبتدائي ,EG
 لا اكيد حيروحو عالبيت ليشوفوهن اذا عم يدرسو,LB
 لسه حاصل من يومين حالة طلاق بسبب بوستات الفيسبوك,EG
  اول شخص انضحك عليه ضحكة كبيره هو البرفسور,LY
 كلي معاك مستخدم سياسة اضرب بالنقاص تجي انت والحق سوا,LY
 هلا فيج انا من ليبيا,LY
 مين رح يرجع يعدن من بعدو حرمني اعملها,LB
الحمد لله رب العالمين عملت عمليه ترقيع طبلة الأذن اليوم في مستشفي الشفا أو رجب مستشفي في منتهي القذاره وكمان فلوس كثيره جدا وبعد العمليه والدكتور مشي ولا حد يجيي يتابعحسبي الله ونعم الوكيل في مالك المستشفي دي بجد عيب  دعواتكم اللي بتفائل بيها والله ,EG
 ما حتكون في عنصرية بالعكس لأننا حنرجع ونعترف بحقيقتنا انا من الشمالية والمفروض كنت عربية على فكرة وعشت في بلاد عربية وما حصل حسيت بالانتماء ولا هم كمان فدا شئ اتفرض علي وما حقيقي من كل النواحي لو اعتبرنا افريقيا قارة او عرق انا كسودانية انتمي ليها,SD
 أهو ده كلام الناس العاقلين,EG
كل حدا بيجي بيحكيني همومه ومشاكلهعأساس انا قاعدة بالمالديف عم اتشمس واشرب عصير أناناس بكباية وطالع منها شمسيتان,LB
 لازم على الرئيس ماعاد يسكت لازم يقلب الطاوله على كل خصوصا باسيل  ليش كل ماشي متل مابدو من وقت اجى خرب سرق البلد لامته لازم الشعب يسكت,LB
    نص حريمكم يشغلون بيع أكل على الانستقرام بس هذه ما عندنا  ,SD
 الغلب عجبنا ليهم وسر بالنا,SD
كلوبيحكيبوطن وكل واحد شايف الوطن بمقياسو وبالأساس كلو عندو وطن خاص فيه,LB
 تي البضاعة كلها حشيشة وطماطم ورب وصابون ودحي وكانه جاي بيفتح جمعية,LY
ياجماعة هلا إذا الواحد بدو يوقع بالحب من اي طابق لازم ينط,LB
دخلو في الازمات المفتعلهمش عارفه وجعتهم فلوسنا ام لغايه في نفس يعقوب,LY
مدني حي المدنيين تاااااني موكبفبراير ,SD
 يا ويلي قدي صرلي ما آكلي هاي الأكلة شكلا بشهي صحتين,LB
 الف مبروك يابرو كنك ماكلمتني راه جيت,LY
عندي مشاوير شحورة عالصبح وانا عالق مازال ما رقدت زبرر,LY
 أول من لبسو الحمار حشاك مالية الساعدي هههههه,LY
 تم أم يوسف واضح كلنا اخدنا مقلب معلش,EG
  وراه كاملين فالهوى سوا,MA
ثاني مباراة قمة لكونتي بيظهر فيها فريقه سيء وخاصة اليوم,LB
ديرولنا راي مايصير شي هكي من الاخير,LY
يانا اللي مخروم ناكو قرطاسي,LY
    ضروري بس مش حتجي ,LY
 مستنيه حد يقوللنا إش فهمكوا إنتوا ,EG
 طيري طيري يا عصفورة انا ايدي حلوة زغيورة ,LB
         ,SD
شباب هلأ بلا مزح اذا رئيس الجمهورية معنا  نحنا ضد مين عم نتظاهر  ,LB
 نخاف هي من الطماعة دياولنا تبان ليهوم فيه الهوتة ,MA
 معلش  اصبرى شويهههههههه,EG
 شو حالة طريق ضهر البيدر,LB
عيش متواضع لكن مرفوع الراس  ميز وإدي لـ كل واحد مقاسه عشان اللي بيحني راسه هييجي يوم ويدوس عليه الناس وعجبي هههههههه إيه إللي باكتبه ده ,EG
 كويس ان الراجل قاعد في مبني وقدامه مكتب القذافي كان بيقعد في خيمه وياما سببت له مشاكل في زياراته الخارجيه للبحث عن مكان ينصب فيه خيمته,EG
لبنان لنا وما رح نخلي بقى ولا فاسد يتمقطع فينا وبكرامتنا وبحقوقنا لتكنثورة,LB
أو بخطف حتى لو سرقة على باله,EG
 شكرا بززاف خويا مهدي ,MA
خد ياض   خلاص روح ياض ,EG
  يكفي اشاعات وكذب الناس ما عادت تقبض هالحكي غير الاسطوانة بدل تجيش اهل الشمال طعميهم,LB
اويلي قالك صفري واش هذا هوا الحل اللي لقيتوااوا من بعد ما تصفري ,MA
 انا شايفه كدا غايتو وما بمثل السودان كلو بس متأكده انه  بأيدو ع كلامي دا ,SD
انحب الناس لى تنتقد من أجل الاصلاح مش لأجل نقد بس ولا تحطيم المعنويات لما تبى تنتقد شخص لازم يكون عندك أسلوب ولا سكاتك خير ويكون بطريقة سلسلة واضحه وتقوله شن صح طبعاغير هكى واضح أنك شخص تهكمى ومحساد لأكثر لأقل ,LY
 متفائل جدا جدا بالمباراة ومرتاح عالآخر,LB
هدية ابوي ما عارفة الموزة مشكلتها شنو مع انو في موز كتير لكن دي احلى هدية جاتني  ,SD
 كل سنة وانتى طيبة يا نور سنة جديدة سعيدة بإذن الله,EG
المفروض في روسيا  يديرولنا قناة خاصة بجمهور البرازيل ,LY
براد الشاهي انكب علي سوريتي العربيه ,LY
 دا انت قليل الادب ع كدا  وحكايتك مش حكاية معارضة ولا نقد  انت حد حاقد مريض  واللي بتتكلم عنهم دول اشرف من اللي خلفوك  لأنهم لو عرفوا يربوك مكنت تتجرأ علي اللي اشرف من اهلك ,EG
ن ص ر   النصر  شيحلومناحرف,SD
ايه الهبل دهليه كل حاجة بتعلموا عليها فيلم دخول النارخبيبى معلش بقى من حقنا اننا نفرح ونستنى العيدلانه اسمه عيد وربنا قالنا افرحوا به واستنوهللصائم فرحتان عند افطاره وعند عيدهيعنى الافطار فرحة والعيد فرحةايه علاقة اننا هزرنا شوية ,EG
  أنا براسي ما تعرضتش,MA
 هيدا دليل على وحدة المسار  وتداخل الحابل بالنابل بين البلدين الشقيقين ,LB
  نحنا درجنا بلمقلوب ضمن عجائب الدنيا العشرتعش,LB
 نعرف ناس كاين تسب فيه ايام الثورة و توا تمجد فيه شعب ماعندش طارقة اللي كان يبي معمر مات معاه,LY
  ليك السفير كيف واقف ذكرني بختيار بيبيع اشطلية بي صور ,LB
 شعيب بالله بطل تحسسنا اننا بيض أكتر من ما إحنا حاسين ,SD
النسخه اللي جابت المليارين االمحزم المليان عبر ,LY
 وعشان إختك فى الصوره  خلينى أجيب ليك الشغله من قولة تيت   الساعه خمسه صباحا ليوم إمس الأول الاتنين الموافق ,SD
  ههههههههه اه كون عطاوني انا نسوق حسن منهم ,MA
  فراسك يلاه بانو لي  جات واحد البنت قالت لي عاد رديت البال,MA
    صراحة انا كنت قاصد بنت عميبس اذا انت كمان من محبي الملسة اهلا وسهلا والجمعة بتكون اجمل ,LB
اليومبديانتقد محلات التلفونات و الشارج الاوريجنال ,LB
 احب اللعبة الحلوه ودي حلوه,EG
ما صدقنا اننا خلصنا من امبيكي طلع لينا كباشي لطفك يا رب,SD
يا اخونا ده اخرناهشتاج ع تويترهتاف في الشارعبوست ع الفيسكلمتين ونقولهمانما امتى نتحرك وناخد قرار مفيشهنفضل سلبين لامته  مذبحهرابعه,EG
كمسرعهالانترنتعندكالانوحياتك اثين راوتر شويه على ده وشويه على ده ههههه,EG
 كلمت المهندس اشرف رشاد والحاج عبدالسلام الشيخ وا اسامه قدوس امين مساعد الحزب وكلهم وعدونى هيكلموا المحافظ ومفيش ولا واحد وفى بوعده معاىبدون حلفان اى واحد فيهم هعملى توكيل انتخابات تانى هقطعه فى وشه مايكون هو مين الناس دى ليها مصلحتها وبس لاكن مصالح الناس انسى,EG
يا عزيز عليا مبروك عيدك  الله يرحم ايام الطاغي  ,LY
 هلبا ناس ماتفهمش في الالكتروني او ماتقدرش تقرا منه بالنسبة للاستعارة اغلب المدن فيها مراكز ثقافية ولو ان كتبهن قديمة ومش في المستوى,LY
 نزلت تصويت ع الستوري بليز صوتو بكرا بس يخلص الوقت رح خبركم بالنتيجة يؤبشني هالذقن لاحلى قصقص جمهوريوغواليقلبيالغيرالشكل ,LY
 عندى اقاربى عندهم حجز يوم اجلهولم مرتين وبعتالى دارولهم الحولة وفاتوهم وركبوا اللى يبوه هما,LY
الحمدلله علي فوز الزمالك بالكاسانا ك اهلاويمبسوط جدا ان احنا هنقابل الزمالك ف السوبر ,EG
  خلاص يا مهديانا ومعايا اهلاويه تانيينجهلهومش فاهمين حاجهواغبياوماشيين ف القطيعوبنأييد رئيس نادي عيل صايع وفاسدومشجعيين درجه تالتهومانتفرجش اصلا علي كورهوبنردد كلام عمياني من غير مانعرف اكمل سيل التجاوزات اللي انت قلتها ف حقنا ولا نقفل الموضوع بقي علي كده وخلاص,EG
 نزليها أقريها كلها كلها حلوة وكلها عزيزي ياصاحب الظل الطويل أو أبي طويل الساقين,LY
  أدينا سهرانين للصبح نشوف هيقول ايه,EG
 ولله مافي توقعت ياسنود كلهم ماشيين بالبركة محد فاهم شي  ومحد يكذب عليك راه,LY
دي حالة دي تكون شغال في حاجة من الصباح و عندك داونلود شغال من الساعة  فجأة الكهربة تقطع ,SD
  من وين تسمع خووويقلتلك امتى اعلن عليها المسماريانا نحضر في المؤتمرات كلها ولا مرة سمعتها,LY
 لا خلاص اقرب ايه بقي ده انا مش هعرفك تاني ,EG
 الحقيقة إحنا غلابة قوي  مشكلتي بس إني مش قادر أنسى المثل اللي كنت بأسمعه من جدتي الصعيديةيا زارع في غير أرضك  يا مربي في غير ولدك,EG
 حتى انا قصدت شيء ضدك مجرد راي عطيتو وصافي,MA
والله ماعارف العملها منو لكن اقسم بالله مافيها مكان عشان تلتقي زاتو انت اول ما تخش بتلقى روحك طلعت من المنتزه ضيق شديد ,SD
 إذا اخدهم بيكون حرام مدوبل  مصاري مش من تعبو بكون اخد معاش موظفة اشتغلت كل الشهر هيدا ابن بيت اصيل ما بياكل حرام الله يكتر من امثاله,LB
 بكل بساطة لأن كان كلو مخبةما حدا كان باين ع حقيقتو مع الوقت كلو بااانما في وفاا,LB
جميع أنواع الشخصيات قابل اني انتعامل معاهم  يعني يلي يبيك ف مصلحة  يلي انت تبي منه مصلحة يلي يبي يتفلسف ,LY
      طز بعتذر لأني مالقيت جواب غير هل الحرفين,LB
ربنا يخليك دي بلدنا وحمينها وهنحميها بأروحنا وتحيا مصر ,EG
  مبيخلوكش تستمتع  نظرات وتعليقات ودوشة وازعاج وهرجلة  يحولولك المكان من مكان استجمام هادي لمكان معفن وهمجي زيهم,EG
لبناني أنسرق بالصين راح عالمخفر قلو الضابط وصفلنا شكلو للحراميقلو إذا مش غلطان يا انت يا ل قاعد حدك,LB
 علاش رديت عليه اني اهلاويه زيني زيه,LY
ايوة كلام فيصل صحيح ,SD
قال شوووو ايقونة الثوره الفلسطينيه هي وابوها هالمصنايقونه مين يابابا فتي عالسجن وزنك  كيلو طلعتي مثل البقره ايقونة شو يادبهخليكي مطرح ماانتي ماناقصه عاهات هالثوره,LB
مع احترامي للعشرة الآف اللي في صفاقص توا هدا فريق بيلعب في الكأس ,LY
 وشنو كدبت عليك ههه زعما كيف غدير تشهر ايلا ما سبيتي اهاب ولا ضربتي الشيتة لسحلية ,MA
 شوية من عندي  زود,SD
 لا عندنا عادي صحاب اولادي لما بيجوا يفتحوا التلاجه وياخدوا الي عايزينه وابني بيقولي رحت عند صاحبي فتحت التلاجه لقيت تورته اخدت حته وباكل ابوه دخل عزمت عليه التربيه الامريكاني,EG
احمد وصفي اقالوه ليه فينا من كده,EG
تقريبا انا وتلاته كمان اللي مقعدناش ولا دقيقه طول الماتش ,EG
طيب منفهم الفنانين المصرين عم يدعمو السيسي بفيديوالفنان اللبناني شو خصوغرامهن تمسيح الجوخ,LB
يالا ياض يا عبوحيم انت وابو لمونه حطوا التاتش بتاعكم يالهوي للدرجه دي عقولنا ملهاش قيمه عندكم معتزمطر الستراتالصفراء باريس ,EG
كثرة الاستغفار النفسيهمحتاجه,LY
ان تعطي وتضحي بدون مقابلده قمة الحب واكيد واكيد أكيد حنتلاقيما دام هناك حبل ود ممدود بالعطاء,SD
فتفت كل ما يتوقع شي بصير العكس  انسىيافوفي,LB
من ساعه ما اتخطبت وانا بعمل حساب كل كلمه طالعه مني مع اي حد ومن ضمنهم خطيبي وبقيت بخاف من اي تصرف ليطلع غلط انا متعودتش ابدا اعيش شعور القلق والتوتو ده لكن دايما ماشيه في طريق قاوم حتي الجنه  اللي هيقول ان ده تخلف هقوله ان ده حافظ علي ديني وانا علي ديني غيوره جدا اللهمثبات,EG
دوب يا قلبي دوب دوب بنار الحب حبيبي ماطل عليا ماجاتني خبارو ,MA
  حاضر حاارسل ليك معاها صور حلوه ان شاءالله ولو لاقيتك ممكن اديك ليها حقيقيه,SD
كنت منسقة نحضر نهائي البوكا والليفر بس شكلها مش حيصير منها المباريات اللي متوفرة برشلونة والاتليتي والانتر وفرسيوني ,LY
 انا على فكره مش ضد المقاولين ابدا وازيدك من البيت شعرا والله خالى مقاول كبير واشتغلت معاه سنين طويله فى فى شركة مختار ابراهيم للمقاولاتوكنت بشوف فساد بعينى واستغرب ليه الشركه بتجيب مقاولين من الباطن وبرغم عندها عمالهلاكن اتضح علشان هما الستاره اللي وراها كل شئتحياتى,EG
 هلأ عنجد ماريو عون نائب,LB
 غلط لاحسابي لا حسابها انفتشه كان مافيه ثقه بلاش منها العلاقه   عندي صديق كل يوم انغيرله في حسابه يعطي فيه  ,LY
صوره بتشوف فيها وقفتك فى الماستر اللى فى الصحراوى و سنترال العجمى و انت داخل على بيانكى وحاليا اخر طريق العلمين و انت شايف البحر من مارينا  ,EG
 حصل شفتي طيب في الطبيعه,SD
كل حاجة في البلد ديه بقى دمها تقيل,EG
لي رحلة استكشاف لي وادي الآجال وقبر عون من معينيقه وحطت بينا في مطار سبها في ,LY
رح اعمل كل ليلة مثل ليبي وانتم تقولو شن معناه برايكم  الليبيين يسكتو وفكونا من الغش ههههههالرشادة قالت ياراسى الطوبة قالت صبرني يلااااا,LY
حدا عندو خبر اذا في مدارس و جامعات الأسبوع الجاي,LB
المهم اللي اتصلو بيا واللي نزلت بوست علي الردع واللي سب الردع وأنتم في طرابلس نحب نقوللكم امسح البوست واحرق الشفره وقول كانت رايحه جايينكم ايامات سود الردع باقي ويتمدد,LY
  اللي هو منو الاجدر منها,SD
 جلسه امبارح اتحكم علي من ابناء سيناء بالاعدام وباقي المجموعه تاجيل ليوم ,EG
لو حد يعرف يا شباب طلب مساعدة من ال لو سمحت عاوز مساعدة حد عندك عنده معلومات عن ازاى افتح فرع لدايس او قطونيل,EG
تعال ي ابن الحلال ,LY
مفيش فكر أو معتقد يجتمعو عليه جماعة من الناس تعمقت فيه إلا واكتشفت أنه أكثر قوة مما كانو عليه لاول مره وانا مش عارف عنه شي  حتى اللي يعبدو فالبقر والحجر والشمس لو فهمت الفلسفه متاعهم كويس حتكتشف ان في شي جيد وحتقل الفجوه بين بداية معرفتك بالموضوع وبين فترة بعد فهمك له كويس,LY
  هههههههه علاش معمرك قلتيها لي اعويشة ,MA
اول شي حبيت كتير انك متابعتيني صح ومتذكرةولا مش عن هيديك المرحلةعم بحكي عن شعور عايشتو هلأ          ,LB
ايه الهبد ده  الشتايم موجوده فى المدرجات من زمان من قبل جماهير الالتراس اصلا تتولد  بطلوا اى كلام ,EG
كل من وقف هتف ضد بلادي وجيشي واهان الرئيس وقتها وتسبب في نكسه يناير ملوش عندي ديه ولا هاحترمه في يوم ماسواء كان فنان او سياسي او اعلامي ولا يفرق معايا من الاخروكل اللي وقف مع بلدي وقتها وفتح قنواته لينا ,EG
عاملها خيمة حتى ما تنتزع من للشمس  ,LB
ما قال اصدق منها  المكتسبات اللي حققها المشري لو يعيش  اضعاف عمره لا يمكن يوصلها هالجربوع ,LY
ارحلياسيسيزعلان من هاشتاج ارحلياسيسي طيب ارحلياسيسي ارحلياسيسي ارحلياسيسي لحد ماترحل بجد مش عارفه بتفكرنا ليهجبتوا لنفسك,EG
 خوالي دراونهاكيد ناكبو فيها ,LY
 انا بروح عند كله  بس أجربها لو روحت ,EG
  مش جايهم النوم الليلة,LY
  يا مشحرين ياااااااا امين ,LB
  فى الواقع مفهمتش هو عاوز ايه اصلا ,EG
شن اسمك  رجعه  وانت منيش مرجعه ههه,LY
 ههههههه سلمك سلمك حتى بونوتشي كلا معانا و يغسل في فمه له ساعة ,LY
يعني ايه بعد ما كنت في تدريب كله تكيفات اروح معسكر اعدادالقادة بحلوان مفيش غير مروحة و هنكوت من الحر والله ,EG
 وانت عندك بطانيه بس ولا بطانيه ودفايه داخليه ,SD
  ده محتاج جوز ااقلام علي صدغه  ,EG
 مع الأسف الشديد لا تعرفى تلومى ظروف ولا اماليها تلقيهم مساهمين فى عدم تكملت دراستها ولا دولة لى مش ماشية فلوسها غير فسلاح والحروب وسرقة ,LY
لما بتساعد حد وبتعطيه وصفة نجاح وبينجح في وصفتك وبعدين بعملوا معه لقاء وبجيبش سيرتك بتراجعه وللا بتبطل تساعد حد  فاقد الشئ لا يعطيه  والعكس صحيحلو انا اديت وصفه نجاح لحد ونجح يبقى أنا أكيد ناجح  والأنسان الناجح مابيستناش من الناس يجيبوا ,EG
النت بيفرفر ولا ايه,EG
  خلي بالك حورس اسكندراني واسكندريه وشها حلو علي الزمالك لسه واخد البطوله فيها النهارده,EG
ممكن بردو بس انا ع موقفي شخصيه مغروره   يابني افتح ال  بقا الناس بتنتحر هو عموما الغرور مينفعش نحكم ع حد من مجرد موقف لازم تعامل دايركت انا شايف مفيش حد لديه شئ يستحق الغرور وعلي فكره هو مش مغرور خالص ,EG
 ملقتش غير الحدث دى فيها شوية معاتيه انما ايه فله,EG
 اييييي بعاني باش ما تذوقيناش من الحلوة والموناضة والكيكة بفففف كتسقرمي فعيد ميلادك,MA
 ايهاب خاصك تكون قوي وماتخلي حتا حاجة كيف ماكانت تهزك راك عارف هاد الضومين لي نتا فيه صعيب وماعليك الا بصبر انت قدها وقدود يا بطل,MA
  هم الشيوعيين عندهم دين اصلا ,SD
 ربنا يرحمها ويغفر لها,SD
شنى هاليوم الحلوووووو هذا من صبح لتوا كله حلووو  الحمد الله,LY
متخافوش الامتحان مش هيخرج برة المحاضرات ياشباب  ,EG
انا عندى البيضة الشمال مش لاقيها بسبب كسم الماتش ده ,EG
 ربنا يستر مش ناقصة ندالة,EG
  احلي قعده اللي بقعدها مع نفسي واسترجع ذكريات الماضي الجميله واتندم علي الحاضر التعيس,EG
 السترات الصفراء يطالبون بالعدالة الإجتماعية,LY
 و اقصد بالحل البيولوجى العدو الطبيعى البيولوجى زى ابو قردان مثلا او الجمع باليد زى ما كان بيحصل زمان فى نبات القطن,EG
ناس كتير بتشرب حشيش كوسيلة لمواجهة الضغوط والمشاكل الحشيش مش بيساعد لكن بيزود المشاكل الحشيش بيزود القلق والخوف بيزود الاندفاعية بيزود الاكتئاب بيخلق حالة من افتقاد الدافع والحافز ممكن يسبب هلاوس وصولا للفصام الأدوية ممكن تساعدك بتغيير نظرتك للمشاكل لكن الحشيش هيخليك تيأس,EG
اتفرج على أبو محمدعلىوهو بيطرقع على قفاك وبيضرب الجزيرة الخنزيرةفى مقثل وبيكشف كدبكم   ,EG
ماتخافوش على مصرأصل ناسها ولادحلالمصر ع رأى اللى قالربنا اللى حاميهاإتمشى إتعشى وخدمركبوأسهر ع النيلعمرك ماتحس هنابغربهمع شعب أصيلوأمانهامفيش أأمن منهالانصاص الليلهنا أهل شهامة والجدعان ياماناس يسيبواعلامةتحيامصروجيشهالو تغيب توحشهامصر دنياتعيشهاسأدعمسياحةمصر ,EG
 دقنك على دقني  كب في الكنافة حليب  الطلقه ما بتقتل  أملا الخشاف دا ذبيب,SD
 شعب يبى فلوس باى طريقه والبنات غالى عليهن الجو هضا مع احترامى لبنات الناس,LY
  ماشى الكلام يالا بينا ,EG
 الحمد لله حنا صيامنا صح معندناش منهم المزورات,LY
 رمضان فتح مكه وتحرير طرابلس الفتوحات لينا يا قرموط منك ليه العب بعيد,LY
الخالالورشفانيورشفانة منطقة العزيزيةحسين الرحيبي الرياني  أنخطف في منطقة العزيزية يوم السبت الماضي ,LY
ممكن كمان نجفف المنقة وتتباع كفاكهة طبيعية مجففة زي الزبيب وكمان صحية  ولعلمكم انو كل ما كانت الطريقة طبيعية مثلا التجفيف بالشمس بتكون اغلى لانها بتكون طبيعية أكتر مثلا العبوة الفي الصورة دي ب حوالي  دولار  فأتخيلوا الكميات الكبيرة ممكن يكون عائدها كيف وشوفوا المكونات شنو ,SD
  زعما منقدروش نبدلو هاد الحرارة نرجعو شوية البرد,MA
 الجاموس كتير ي فندم  م تقلقش ,EG
وينك ياقطيط السراج اربط مع القابينه طوووول,LY
 البارح تعيري واليوم بغيتي نمدحك,MA
من يقدر يقول للصيد فمك ابخر ,LY
 غيرى الكالون باب الشقه ضرورى,EG
 ههههههـ قدها وقدود  لآكـن القدر بيطيـح بعدهـا,LY
 كاتجيب ليها شويا ولكن لا ماشي هي,MA
